minimum_nights,calculated_host_listings_count,availability_365,room_type_n,neighbourhood_n,price
1.017814580485627,2.6772737885577205,1.278432695192848,0.7989486730285253,0.38079670874680455,219
-0.14645455650981293,-0.12627816744657117,-0.4508740013719622,0.7989486730285253,-0.25429152907739183,175
-0.19302532198963052,-0.18656960736064196,1.6273279059032921,0.7989486730285253,-0.5429680008156629,250
-0.23959608746944813,-0.18656960736064196,0.47445677486008536,-1.0504818095246644,2.112855539176431,65
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.08108564603442918,89
-0.006742260070360155,-0.18656960736064196,-0.8301079260572276,0.7989486730285253,-0.831644472553934,106
-0.23959608746944813,-0.18656960736064196,0.7626745576208871,0.7989486730285253,-0.5141003536418358,300
-0.14645455650981293,-0.09613244748953577,0.4289487038978535,-1.0504818095246644,-0.42749741212035447,55
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.6295709423371443,85
-0.2861668529492657,-0.12627816744657117,1.3163560876613745,-1.0504818095246644,4.104723194170502,27
-0.05331302555017775,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.31202682342504606,120
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.7161738838586256,200
-0.19302532198963052,-0.18656960736064196,-0.837692604550933,0.7989486730285253,1.4200320070045804,150
-0.006742260070360155,-0.18656960736064196,-0.3901965734223198,0.7989486730285253,-0.1388209403820834,90
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,43
1.0643853459654444,0.5369276716082075,1.6349125843969974,0.7989486730285253,-0.6295709423371443,275
-0.2861668529492657,-0.18656960736064196,1.498388371510302,0.7989486730285253,-0.6584385895109713,250
-0.006742260070360155,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.005517295487052143,31
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,3.9603849583013666,150
-0.006742260070360155,-0.18656960736064196,-0.3143497884852667,-1.0504818095246644,-0.6873062366847985,99
-0.23959608746944813,-0.12627816744657117,-0.026132005724464967,0.7989486730285253,-0.6584385895109713,199
-0.2861668529492657,-0.15642388740360658,0.3682712759482111,0.7989486730285253,0.7560761220065569,130
-0.09988379102999534,-0.18656960736064196,0.4972108103412013,-1.0504818095246644,-0.6584385895109713,98
-0.23959608746944813,-0.18656960736064196,-0.20816428957339236,-1.0504818095246644,0.8426790635280383,69
-0.09988379102999534,-0.06598672753250037,1.9079610101703885,-1.0504818095246644,3.671708486563095,65
-0.23959608746944813,-0.18656960736064196,1.2253399457369107,0.7989486730285253,2.6902084826529733,115
-0.23959608746944813,-0.18656960736064196,-0.7845998550949957,-1.0504818095246644,2.112855539176431,40
0.319253098288363,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6873062366847985,49
-0.23959608746944813,0.8082391512215261,1.278432695192848,-1.0504818095246644,-0.6873062366847985,65
0.319253098288363,-0.18656960736064196,-0.4432893228782569,-1.0504818095246644,-0.7450415310324527,60
-0.006742260070360155,-0.12627816744657117,-0.8604466400320488,-1.0504818095246644,-0.6295709423371443,76
-0.09988379102999534,-0.18656960736064196,0.9219528059886986,0.7989486730285253,-0.05221799886060208,155
0.319253098288363,-0.18656960736064196,-0.6025675712460684,0.7989486730285253,-0.6584385895109713,155
-0.14645455650981293,-0.15642388740360658,1.0053842694194568,-1.0504818095246644,-0.28315917625121895,94
-0.2861668529492657,-0.18656960736064196,-0.7466764626264693,-1.0504818095246644,1.4777673013522346,30
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.05221799886060208,150
-0.19302532198963052,-0.18656960736064196,1.7335134048151664,0.7989486730285253,-0.5141003536418358,150
-0.19302532198963052,-0.18656960736064196,-0.8301079260572276,0.7989486730285253,-0.6873062366847985,100
-0.2861668529492657,-0.12627816744657117,0.20140834908669428,2.648379155581715,0.26532612005149614,30
1.0643853459654444,-0.18656960736064196,-0.11714814764892867,-1.0504818095246644,1.5643702428737158,85
1.0643853459654444,0.114887592209712,0.8916140920138773,-1.0504818095246644,-0.7739091782062798,95
-0.14645455650981293,-0.15642388740360658,-0.7997692120824064,0.7989486730285253,-0.25429152907739183,150
1.0643853459654444,-0.18656960736064196,1.399787551092133,0.7989486730285253,-0.5141003536418358,200
-0.23959608746944813,-0.15642388740360658,-0.7997692120824064,-1.0504818095246644,0.7560761220065569,75
-0.23959608746944813,-0.18656960736064196,-0.28401107451044544,-1.0504818095246644,-0.25429152907739183,65
-0.2861668529492657,-0.18656960736064196,0.09522285017481996,-1.0504818095246644,-0.7450415310324527,59
-0.14645455650981293,-0.18656960736064196,-0.2612570390293295,0.7989486730285253,0.38079670874680455,225
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6584385895109713,70
-0.2861668529492657,-0.18656960736064196,1.6424972628907026,-1.0504818095246644,-0.42749741212035447,60
-0.23959608746944813,-0.18656960736064196,-0.41295060890343566,0.7989486730285253,-0.5141003536418358,225
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.22542388190356474,95
-0.23959608746944813,-0.15642388740360658,1.870037617701862,0.7989486730285253,2.7190761298268002,249
-0.19302532198963052,-0.12627816744657117,1.8548682607144513,-1.0504818095246644,1.593237890047543,50
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,1.4777673013522346,74
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.1099532932082563,99
-0.23959608746944813,-0.09613244748953577,0.5047954888349065,-1.0504818095246644,-0.8027768253801069,160
-0.23959608746944813,-0.15642388740360658,-0.4281199658908463,-1.0504818095246644,-0.42749741212035447,55
-0.14645455650981293,-0.18656960736064196,1.6349125843969974,0.7989486730285253,-0.08108564603442918,500
-0.19302532198963052,-0.18656960736064196,-0.5570595002838366,0.7989486730285253,0.4385320030944588,103
-0.05331302555017775,-0.18656960736064196,-0.5343054648027206,0.7989486730285253,1.1024878880924822,165
-0.2861668529492657,-0.15642388740360658,-0.6708296776894161,-1.0504818095246644,0.7560761220065569,62
-0.23959608746944813,-0.005695287618429588,1.6045738704221761,-1.0504818095246644,-0.42749741212035447,85
0.13297003636909263,-0.18656960736064196,-0.6859990346768268,0.7989486730285253,-0.3697621177727003,150
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.31202682342504606,199
-0.2861668529492657,-0.18656960736064196,1.725928726321461,0.7989486730285253,-0.831644472553934,165
-0.23959608746944813,-0.18656960736064196,-0.4432893228782569,0.7989486730285253,2.5170025996100107,125
-0.19302532198963052,-0.18656960736064196,1.278432695192848,0.7989486730285253,0.4385320030944588,150
-0.006742260070360155,-0.12627816744657117,-0.8604466400320488,0.7989486730285253,-0.3697621177727003,250
-0.14645455650981293,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.8605121197277611,115
-0.19302532198963052,-0.15642388740360658,1.2405093027243215,0.7989486730285253,-0.28315917625121895,150
-0.19302532198963052,-0.18656960736064196,1.2480939812180267,0.7989486730285253,-0.8027768253801069,165
-0.19302532198963052,-0.18656960736064196,-0.2536723605356242,0.7989486730285253,-0.31202682342504606,450
-0.2861668529492657,-0.18656960736064196,0.4972108103412013,-1.0504818095246644,0.6983408276589027,80
-0.006742260070360155,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.831644472553934,120
-0.23959608746944813,-0.18656960736064196,1.4149569080795434,0.7989486730285253,0.6406055333112486,150
-0.14645455650981293,-0.06598672753250037,-0.8604466400320488,-1.0504818095246644,1.1313555352663094,63
1.0643853459654444,1.3508621104481633,1.8548682607144513,0.7989486730285253,-0.28315917625121895,149
0.3658238637681806,0.20532475208081818,-0.8604466400320488,-1.0504818095246644,-0.6873062366847985,65
-0.2861668529492657,-0.18656960736064196,1.9079610101703885,-1.0504818095246644,-0.8027768253801069,100
-0.14645455650981293,-0.15642388740360658,-0.837692604550933,0.7989486730285253,-0.19655623472973763,127
-0.19302532198963052,-0.18656960736064196,1.6349125843969974,0.7989486730285253,-0.6873062366847985,200
-0.19302532198963052,-0.18656960736064196,-0.8225232475635224,0.7989486730285253,-0.6584385895109713,235
1.0643853459654444,3.4309167874836057,1.6880053338529346,0.7989486730285253,-0.05221799886060208,115
-0.006742260070360155,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,69
-0.23959608746944813,-0.18656960736064196,0.3303478834796845,0.7989486730285253,-0.5141003536418358,90
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.09212023700853347,189
-0.23959608746944813,-0.18656960736064196,-0.6935837131705321,0.7989486730285253,-0.831644472553934,250
-0.14645455650981293,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.3408944705988732,50
0.3658238637681806,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,70
1.0643853459654444,-0.12627816744657117,1.2860173736865532,0.7989486730285253,-0.05221799886060208,125
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.6295709423371443,228
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5141003536418358,129
-0.2861668529492657,-0.03584100757546498,1.9079610101703885,-1.0504818095246644,0.6983408276589027,99
1.0643853459654444,0.71780199135042,0.14073092113705182,0.7989486730285253,-0.831644472553934,99
-0.19302532198963052,-0.15642388740360658,-0.5722288572712472,-1.0504818095246644,-0.6295709423371443,89
-0.2861668529492657,-0.15642388740360658,-0.8073538905761117,-1.0504818095246644,-0.1388209403820834,55
-0.23959608746944813,-0.12627816744657117,1.847283582220746,-1.0504818095246644,3.5273702506939593,44
1.0643853459654444,-0.18656960736064196,-0.010962648737054352,0.7989486730285253,-0.7450415310324527,280
-0.09988379102999534,-0.12627816744657117,-0.8528619615383436,-1.0504818095246644,-0.28315917625121895,52
1.0643853459654444,-0.06598672753250037,0.565472916784549,-1.0504818095246644,-0.6295709423371443,167
-0.2861668529492657,-0.15642388740360658,0.3303478834796845,-1.0504818095246644,3.2675614261295154,45
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.6873062366847985,125
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.19655623472973763,70
-0.2861668529492657,-0.12627816744657117,1.8776222961955673,-1.0504818095246644,1.7375761259166786,80
-0.19302532198963052,-0.18656960736064196,1.0660616973690993,0.7989486730285253,-0.5141003536418358,203
-0.2861668529492657,-0.15642388740360658,-0.7239224271453533,-1.0504818095246644,-0.6873062366847985,29
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5141003536418358,140
-0.19302532198963052,-0.18656960736064196,-0.6556603207020055,-1.0504818095246644,-0.25429152907739183,70
-0.14645455650981293,-0.18656960736064196,-0.6404909637145949,0.7989486730285253,-0.19655623472973763,140
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,2.648379155581715,-0.28315917625121895,185
-0.19302532198963052,-0.12627816744657117,1.847283582220746,-1.0504818095246644,-0.31202682342504606,150
-0.19302532198963052,-0.18656960736064196,-0.8452772830446382,-1.0504818095246644,0.005517295487052143,60
-0.19302532198963052,-0.18656960736064196,-0.1626562186111605,0.7989486730285253,-0.25429152907739183,135
-0.19302532198963052,-0.18656960736064196,1.4073722295858382,-1.0504818095246644,1.4200320070045804,85
-0.23959608746944813,-0.15642388740360658,-0.46604335835937283,-1.0504818095246644,-0.5141003536418358,60
-0.23959608746944813,-0.15642388740360658,1.0736463758628045,-1.0504818095246644,-0.19655623472973763,125
-0.23959608746944813,-0.18656960736064196,1.1646625177872683,0.7989486730285253,-0.7450415310324527,177
-0.006742260070360155,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,1.4200320070045804,180
1.017814580485627,9.640935098632896,1.4301262650669542,0.7989486730285253,-0.6584385895109713,180
-0.14645455650981293,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.28315917625121895,109
-0.2861668529492657,-0.18656960736064196,-0.8528619615383436,-1.0504818095246644,-0.4563650592941816,150
-0.09988379102999534,-0.15642388740360658,1.9079610101703885,-1.0504818095246644,0.38079670874680455,210
-0.23959608746944813,-0.18656960736064196,-0.20057961107968705,-1.0504818095246644,0.7560761220065569,80
-0.23959608746944813,-0.15642388740360658,1.7866061542711036,-1.0504818095246644,-0.25429152907739183,65
-0.09988379102999534,-0.18656960736064196,-0.09439411216781274,0.7989486730285253,-0.5141003536418358,188
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.6873062366847985,110
1.0643853459654444,-0.18656960736064196,1.8548682607144513,0.7989486730285253,1.2179584767877907,90
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5141003536418358,210
-0.2861668529492657,0.024450432338605808,-0.8604466400320488,-1.0504818095246644,2.3437967165670477,45
-0.23959608746944813,-0.18656960736064196,-0.1702408971048658,-1.0504818095246644,-0.6873062366847985,71
-0.14645455650981293,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.3986297649465274,325
-0.2861668529492657,-0.03584100757546498,1.9079610101703885,2.648379155581715,3.816046722432231,45
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.3408944705988732,120
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.6873062366847985,90
-0.2861668529492657,-0.06598672753250037,1.6424972628907026,-1.0504818095246644,4.682076137647044,69
-0.23959608746944813,-0.18656960736064196,0.4365333823915588,0.7989486730285253,-0.6873062366847985,160
-0.09988379102999534,-0.15642388740360658,0.3227632049859792,0.7989486730285253,-0.6295709423371443,390
-0.19302532198963052,-0.18656960736064196,0.6944124511775392,0.7989486730285253,-0.19655623472973763,329
-0.23959608746944813,-0.18656960736064196,0.19382367059298897,0.7989486730285253,-0.31202682342504606,398
-0.19302532198963052,-0.12627816744657117,1.475634336029186,-1.0504818095246644,3.9026496639537123,40
-0.19302532198963052,-0.18656960736064196,1.5969891919284709,-1.0504818095246644,1.073620240918655,39
1.0643853459654444,2.8882938282569683,0.7778439146082977,-1.0504818095246644,0.26532612005149614,43
-0.19302532198963052,-0.18656960736064196,-0.837692604550933,-1.0504818095246644,-0.6295709423371443,80
1.017814580485627,9.640935098632896,1.6652512983718186,0.7989486730285253,1.1890908296139635,220
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,1.1602231824401363,120
1.0643853459654444,1.0795506308348446,0.6792430941901287,-1.0504818095246644,-0.25429152907739183,50
1.0643853459654444,2.405962308944402,0.011791386744061574,0.7989486730285253,-0.7161738838586256,179
-0.23959608746944813,-0.18656960736064196,-0.1626562186111605,-1.0504818095246644,-0.5429680008156629,105
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.38079670874680455,150
-0.2861668529492657,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.57183564798949,112
-0.23959608746944813,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.22542388190356474,70
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.22542388190356474,30
1.0643853459654444,-0.15642388740360658,0.45170273937896943,0.7989486730285253,-0.42749741212035447,400
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.1676885875559105,100
-0.19302532198963052,-0.18656960736064196,-0.19299493258598174,2.648379155581715,5.201693786775932,32
-0.19302532198963052,-0.18656960736064196,1.8321142252333353,0.7989486730285253,-0.25429152907739183,300
-0.2861668529492657,-0.18656960736064196,-0.29918043149785606,-1.0504818095246644,-0.8027768253801069,59
